file,keyword,voice,speed,source
hfc_female/normal/52.wav,Ira,hfc_female,normal,synthetic
hfc_male/normal/117.wav,Ira,hfc_male,normal,synthetic
hfc_male/103.wav,Ira,unknown,unknown,synthetic
ryan/slow/39.wav,Ira,ryan,slow,synthetic
hfc_female/fast/35.wav,Ira,hfc_female,fast,synthetic
amy/94.wav,Ira,unknown,unknown,synthetic
ryan/normal/35.wav,Ira,ryan,normal,synthetic
ryan/normal/20.wav,Ira,ryan,normal,synthetic
hfc_male/12.wav,Ira,unknown,unknown,synthetic
ryan/118.wav,Ira,unknown,unknown,synthetic
hfc_female/fast/17.wav,Ira,hfc_female,fast,synthetic
lessac/normal/116.wav,Ira,lessac,normal,synthetic
ryan/17.wav,Ira,unknown,unknown,synthetic
pilot100/36.wav,Ira,unknown,unknown,synthetic
hfc_female/normal/56.wav,Ira,hfc_female,normal,synthetic
hfc_male/fast/24.wav,Ira,hfc_male,fast,synthetic
hfc_male/slow/32.wav,Ira,hfc_male,slow,synthetic
hfc_female/110.wav,Ira,unknown,unknown,synthetic
test/4.wav,Ira,unknown,unknown,synthetic
ryan/93.wav,Ira,unknown,unknown,synthetic
lessac/fast/20.wav,Ira,lessac,fast,synthetic
hfc_female/18.wav,Ira,unknown,unknown,synthetic
pilot100/27.wav,Ira,unknown,unknown,synthetic
lessac/slow/15.wav,Ira,lessac,slow,synthetic
amy/fast/32.wav,Ira,amy,fast,synthetic
pilot100/51.wav,Ira,unknown,unknown,synthetic
ryan/115.wav,Ira,unknown,unknown,synthetic
ryan/42.wav,Ira,unknown,unknown,synthetic
hfc_female/normal/50.wav,Ira,hfc_female,normal,synthetic
pilot100/92.wav,Ira,unknown,unknown,synthetic
hfc_female/9.wav,Ira,unknown,unknown,synthetic
hfc_male/7.wav,Ira,unknown,unknown,synthetic
hfc_male/98.wav,Ira,unknown,unknown,synthetic
hfc_female/11.wav,Ira,unknown,unknown,synthetic
hfc_male/88.wav,Ira,unknown,unknown,synthetic
pilot100/28.wav,Ira,unknown,unknown,synthetic
hfc_male/slow/16.wav,Ira,hfc_male,slow,synthetic
ryan/slow/14.wav,Ira,ryan,slow,synthetic
ryan/normal/99.wav,Ira,ryan,normal,synthetic
amy/normal/32.wav,Ira,amy,normal,synthetic
ryan/slow/35.wav,Ira,ryan,slow,synthetic
amy/normal/100.wav,Ira,amy,normal,synthetic
hfc_female/normal/92.wav,Ira,hfc_female,normal,synthetic
ryan/normal/3.wav,Ira,ryan,normal,synthetic
hfc_female/fast/32.wav,Ira,hfc_female,fast,synthetic
pilot100/76.wav,Ira,unknown,unknown,synthetic
amy/75.wav,Ira,unknown,unknown,synthetic
amy/fast/29.wav,Ira,amy,fast,synthetic
ryan/47.wav,Ira,unknown,unknown,synthetic
hfc_female/57.wav,Ira,unknown,unknown,synthetic
lessac/normal/47.wav,Ira,lessac,normal,synthetic
hfc_male/81.wav,Ira,unknown,unknown,synthetic
lessac/slow/32.wav,Ira,lessac,slow,synthetic
pilot100/15.wav,Ira,unknown,unknown,synthetic
hfc_female/slow/0.wav,Ira,hfc_female,slow,synthetic
lessac/normal/107.wav,Ira,lessac,normal,synthetic
amy/normal/1.wav,Ira,amy,normal,synthetic
hfc_male/fast/22.wav,Ira,hfc_male,fast,synthetic
amy/normal/77.wav,Ira,amy,normal,synthetic
lessac/fast/25.wav,Ira,lessac,fast,synthetic
hfc_male/slow/27.wav,Ira,hfc_male,slow,synthetic
ryan/94.wav,Ira,unknown,unknown,synthetic
amy/70.wav,Ira,unknown,unknown,synthetic
ryan/normal/92.wav,Ira,ryan,normal,synthetic
hfc_female/normal/46.wav,Ira,hfc_female,normal,synthetic
lessac/normal/96.wav,Ira,lessac,normal,synthetic
hfc_male/49.wav,Ira,unknown,unknown,synthetic
hfc_male/77.wav,Ira,unknown,unknown,synthetic
amy/normal/25.wav,Ira,amy,normal,synthetic
hfc_male/fast/25.wav,Ira,hfc_male,fast,synthetic
amy/normal/17.wav,Ira,amy,normal,synthetic
test/0.wav,Ira,unknown,unknown,synthetic
hfc_male/35.wav,Ira,unknown,unknown,synthetic
ryan/normal/119.wav,Ira,ryan,normal,synthetic
hfc_female/fast/0.wav,Ira,hfc_female,fast,synthetic
amy/slow/8.wav,Ira,amy,slow,synthetic
ryan/slow/22.wav,Ira,ryan,slow,synthetic
hfc_male/41.wav,Ira,unknown,unknown,synthetic
hfc_male/normal/5.wav,Ira,hfc_male,normal,synthetic
ryan/35.wav,Ira,unknown,unknown,synthetic
hfc_female/103.wav,Ira,unknown,unknown,synthetic
ryan/normal/90.wav,Ira,ryan,normal,synthetic
ryan/normal/110.wav,Ira,ryan,normal,synthetic
amy/11.wav,Ira,unknown,unknown,synthetic
ryan/normal/97.wav,Ira,ryan,normal,synthetic
hfc_female/normal/71.wav,Ira,hfc_female,normal,synthetic
lessac/normal/69.wav,Ira,lessac,normal,synthetic
hfc_male/normal/99.wav,Ira,hfc_male,normal,synthetic
hfc_female/fast/19.wav,Ira,hfc_female,fast,synthetic
hfc_male/normal/44.wav,Ira,hfc_male,normal,synthetic
ryan/slow/7.wav,Ira,ryan,slow,synthetic
ryan/41.wav,Ira,unknown,unknown,synthetic
pilot100/54.wav,Ira,unknown,unknown,synthetic
ryan/69.wav,Ira,unknown,unknown,synthetic
hfc_female/7.wav,Ira,unknown,unknown,synthetic
lessac/normal/17.wav,Ira,lessac,normal,synthetic
amy/4.wav,Ira,unknown,unknown,synthetic
lessac/normal/92.wav,Ira,lessac,normal,synthetic
lessac/58.wav,Ira,unknown,unknown,synthetic
hfc_female/fast/6.wav,Ira,hfc_female,fast,synthetic
hfc_female/fast/15.wav,Ira,hfc_female,fast,synthetic
amy/normal/19.wav,Ira,amy,normal,synthetic
amy/46.wav,Ira,unknown,unknown,synthetic
amy/5.wav,Ira,unknown,unknown,synthetic
hfc_male/normal/49.wav,Ira,hfc_male,normal,synthetic
lessac/normal/71.wav,Ira,lessac,normal,synthetic
amy/normal/114.wav,Ira,amy,normal,synthetic
lessac/fast/6.wav,Ira,lessac,fast,synthetic
ryan/fast/23.wav,Ira,ryan,fast,synthetic
ryan/102.wav,Ira,unknown,unknown,synthetic
amy/normal/35.wav,Ira,amy,normal,synthetic
ryan/fast/16.wav,Ira,ryan,fast,synthetic
amy/slow/13.wav,Ira,amy,slow,synthetic
hfc_female/fast/24.wav,Ira,hfc_female,fast,synthetic
hfc_female/normal/117.wav,Ira,hfc_female,normal,synthetic
hfc_female/normal/66.wav,Ira,hfc_female,normal,synthetic
ryan/fast/25.wav,Ira,ryan,fast,synthetic
amy/37.wav,Ira,unknown,unknown,synthetic
amy/normal/52.wav,Ira,amy,normal,synthetic
pilot100/35.wav,Ira,unknown,unknown,synthetic
