file,keyword,voice,speed,source
hfc_male/normal/12.wav,Ira,hfc_male,normal,synthetic
amy/fast/12.wav,Ira,amy,fast,synthetic
amy/normal/28.wav,Ira,amy,normal,synthetic
pilot100/48.wav,Ira,unknown,unknown,synthetic
pilot100/61.wav,Ira,unknown,unknown,synthetic
pilot100/99.wav,Ira,unknown,unknown,synthetic
amy/90.wav,Ira,unknown,unknown,synthetic
hfc_male/slow/6.wav,Ira,hfc_male,slow,synthetic
hfc_male/normal/28.wav,Ira,hfc_male,normal,synthetic
hfc_male/normal/51.wav,Ira,hfc_male,normal,synthetic
hfc_male/68.wav,Ira,unknown,unknown,synthetic
hfc_male/normal/65.wav,Ira,hfc_male,normal,synthetic
pilot100/71.wav,Ira,unknown,unknown,synthetic
ryan/normal/98.wav,Ira,ryan,normal,synthetic
amy/normal/20.wav,Ira,amy,normal,synthetic
hfc_female/53.wav,Ira,unknown,unknown,synthetic
hfc_male/normal/20.wav,Ira,hfc_male,normal,synthetic
ryan/43.wav,Ira,unknown,unknown,synthetic
hfc_female/normal/113.wav,Ira,hfc_female,normal,synthetic
lessac/105.wav,Ira,unknown,unknown,synthetic
lessac/normal/45.wav,Ira,lessac,normal,synthetic
lessac/normal/35.wav,Ira,lessac,normal,synthetic
amy/normal/90.wav,Ira,amy,normal,synthetic
ryan/82.wav,Ira,unknown,unknown,synthetic
hfc_female/98.wav,Ira,unknown,unknown,synthetic
lessac/21.wav,Ira,unknown,unknown,synthetic
pilot100/90.wav,Ira,unknown,unknown,synthetic
hfc_female/normal/72.wav,Ira,hfc_female,normal,synthetic
hfc_female/normal/104.wav,Ira,hfc_female,normal,synthetic
lessac/74.wav,Ira,unknown,unknown,synthetic
ryan/60.wav,Ira,unknown,unknown,synthetic
hfc_male/23.wav,Ira,unknown,unknown,synthetic
amy/49.wav,Ira,unknown,unknown,synthetic
amy/fast/25.wav,Ira,amy,fast,synthetic
hfc_female/fast/34.wav,Ira,hfc_female,fast,synthetic
amy/fast/0.wav,Ira,amy,fast,synthetic
pilot100/2.wav,Ira,unknown,unknown,synthetic
ryan/53.wav,Ira,unknown,unknown,synthetic
amy/fast/31.wav,Ira,amy,fast,synthetic
amy/110.wav,Ira,unknown,unknown,synthetic
ryan/slow/25.wav,Ira,ryan,slow,synthetic
lessac/normal/68.wav,Ira,lessac,normal,synthetic
hfc_female/fast/37.wav,Ira,hfc_female,fast,synthetic
lessac/normal/110.wav,Ira,lessac,normal,synthetic
lessac/normal/67.wav,Ira,lessac,normal,synthetic
amy/3.wav,Ira,unknown,unknown,synthetic
hfc_male/38.wav,Ira,unknown,unknown,synthetic
amy/fast/19.wav,Ira,amy,fast,synthetic
hfc_female/fast/27.wav,Ira,hfc_female,fast,synthetic
hfc_female/normal/15.wav,Ira,hfc_female,normal,synthetic
amy/normal/7.wav,Ira,amy,normal,synthetic
hfc_male/slow/12.wav,Ira,hfc_male,slow,synthetic
lessac/80.wav,Ira,unknown,unknown,synthetic
hfc_male/normal/79.wav,Ira,hfc_male,normal,synthetic
hfc_male/fast/12.wav,Ira,hfc_male,fast,synthetic
ryan/slow/29.wav,Ira,ryan,slow,synthetic
pilot100/95.wav,Ira,unknown,unknown,synthetic
ryan/normal/14.wav,Ira,ryan,normal,synthetic
hfc_female/slow/8.wav,Ira,hfc_female,slow,synthetic
ryan/63.wav,Ira,unknown,unknown,synthetic
hfc_female/73.wav,Ira,unknown,unknown,synthetic
ryan/2.wav,Ira,unknown,unknown,synthetic
ryan/fast/19.wav,Ira,ryan,fast,synthetic
hfc_female/93.wav,Ira,unknown,unknown,synthetic
hfc_male/normal/50.wav,Ira,hfc_male,normal,synthetic
lessac/slow/10.wav,Ira,lessac,slow,synthetic
lessac/fast/0.wav,Ira,lessac,fast,synthetic
ryan/normal/24.wav,Ira,ryan,normal,synthetic
hfc_female/114.wav,Ira,unknown,unknown,synthetic
lessac/normal/102.wav,Ira,lessac,normal,synthetic
lessac/11.wav,Ira,unknown,unknown,synthetic
pilot100/73.wav,Ira,unknown,unknown,synthetic
amy/normal/83.wav,Ira,amy,normal,synthetic
amy/normal/79.wav,Ira,amy,normal,synthetic
lessac/fast/18.wav,Ira,lessac,fast,synthetic
amy/fast/28.wav,Ira,amy,fast,synthetic
lessac/22.wav,Ira,unknown,unknown,synthetic
amy/normal/111.wav,Ira,amy,normal,synthetic
ryan/normal/87.wav,Ira,ryan,normal,synthetic
ryan/normal/33.wav,Ira,ryan,normal,synthetic
hfc_female/normal/11.wav,Ira,hfc_female,normal,synthetic
amy/98.wav,Ira,unknown,unknown,synthetic
hfc_female/normal/107.wav,Ira,hfc_female,normal,synthetic
hfc_female/slow/35.wav,Ira,hfc_female,slow,synthetic
hfc_male/84.wav,Ira,unknown,unknown,synthetic
amy/normal/53.wav,Ira,amy,normal,synthetic
amy/26.wav,Ira,unknown,unknown,synthetic
lessac/27.wav,Ira,unknown,unknown,synthetic
hfc_male/119.wav,Ira,unknown,unknown,synthetic
lessac/normal/87.wav,Ira,lessac,normal,synthetic
amy/1.wav,Ira,unknown,unknown,synthetic
lessac/fast/14.wav,Ira,lessac,fast,synthetic
lessac/fast/30.wav,Ira,lessac,fast,synthetic
hfc_female/107.wav,Ira,unknown,unknown,synthetic
hfc_male/fast/13.wav,Ira,hfc_male,fast,synthetic
ryan/normal/112.wav,Ira,ryan,normal,synthetic
ryan/slow/30.wav,Ira,ryan,slow,synthetic
ryan/normal/57.wav,Ira,ryan,normal,synthetic
ryan/fast/29.wav,Ira,ryan,fast,synthetic
pilot100/34.wav,Ira,unknown,unknown,synthetic
hfc_female/slow/19.wav,Ira,hfc_female,slow,synthetic
pilot100/0.wav,Ira,unknown,unknown,synthetic
amy/normal/42.wav,Ira,amy,normal,synthetic
lessac/62.wav,Ira,unknown,unknown,synthetic
hfc_female/31.wav,Ira,unknown,unknown,synthetic
lessac/5.wav,Ira,unknown,unknown,synthetic
hfc_female/normal/44.wav,Ira,hfc_female,normal,synthetic
ryan/75.wav,Ira,unknown,unknown,synthetic
ryan/8.wav,Ira,unknown,unknown,synthetic
amy/103.wav,Ira,unknown,unknown,synthetic
hfc_male/slow/17.wav,Ira,hfc_male,slow,synthetic
hfc_female/100.wav,Ira,unknown,unknown,synthetic
hfc_male/normal/72.wav,Ira,hfc_male,normal,synthetic
hfc_female/slow/1.wav,Ira,hfc_female,slow,synthetic
test/8.wav,Ira,unknown,unknown,synthetic
ryan/slow/15.wav,Ira,ryan,slow,synthetic
pilot100/38.wav,Ira,unknown,unknown,synthetic
ryan/normal/61.wav,Ira,ryan,normal,synthetic
lessac/fast/26.wav,Ira,lessac,fast,synthetic
ryan/112.wav,Ira,unknown,unknown,synthetic
